question_id,question,answer,answer_index,cot_content,category,src,A,B,C,D,E,F,G,H,I,J
4951,"This question refers to the following information.
Bonesteel's prime consideration was to establish a surrender zone as far north as he thought the Soviets would accept. He knew that the Russian troops could reach the southern tip of Korea before American troops could arrive. He also knew that the Russians were on the verge of moving into Korea, or were already there. The nearest American troops to Korea were on Okinawa, 600 miles away. His problem, therefore, was to compose a surrender arrangement which, while acceptable to the Russians, would at the same time prevent them from seizing all of Korea. If they refused to confine their advance to north Korea, the United States would be unable to stop them. . . . He decided to use the 38th parallel as a hypothetical line dividing the zones within which Japanese forces in Korea would surrender to appointed American and Russian authorities.
—Adapted from U.S. Army Lt. Paul C. McGrath's account of Colonel Bonesteel's decision in the 1940s
Which best describes the relationship between the United States and the Soviets as depicted in the passage?",F,5,,history,ori_mmlu-high_school_world_history,Distant strangers,Mutual benefactors,Strong competitors,Mortal enemies,Indifferent neighbors,Uneasy allies,Close friends,Strategic partners,Comrades-in-arms,Adversarial opponents
4948,"This question refers to the following information.
""The substitution of Plato for the scholastic Aristotle was hastened by contact with Byzantine scholarship. Already at the Council of Ferrera (1438), which nominally reunited the Eastern and Western churches, there was a debate in which the Byzantines maintained the superiority of Plato to Aristotle. Cosimo and Lorenzo de Medici were both addicted to Plato; Cosimo founded and Lorenzo continued the Florentine Academy, which was largely devoted to the study of Plato&…The humanists of the time, however, were too busy acquiring knowledge of antiquity to be able to produce anything of value.""
Bertrand Russell, British philosopher, History of Western Philosophy, 1946
The cultural diffusion described by Bertrand Russell most directly influenced the composition of which text?",G,6,,history,ori_mmlu-high_school_european_history,The Consolation of Philosophy,Utopia,The Praise of Folly,The Decameron,The Divine Comedy,The Book of the Courtier,Oration on the Dignity of Man,The Prince,The Canterbury Tales,Handbook of the Christian Knight
4896,"This question refers to the following information.
""The Chinese are all infidels: they worship images, and burn their dead just like the [Hindus]. The King of China is a Tartar, and one of the descendants of [Ghenghis] Khan…In all the Chinese provinces, there is a town for the [Muslims], and in this they reside. They also have cells, colleges, and mosques, and are made much of by the Kings of China…
When we approached this city [of Hangzhou] we were met by its judge, the [elders] of Islamism, and the great merchants. The [Muslims] are exceedingly numerous here. This whole city is surrounded by a wall: each of the six [districts of Hangzhou] is also surrounded by a wall. In the first reside the guards, with their commander. I was told that, in the muster-rolls, these amount to twelve thousand…In the second division are the Jews, Christians, and the Turks who worship the sun: these are numerous, their number is not known: and theirs is the most beautiful city. Their streets are well disposed, and their great men are exceedingly wealthy. There are in the city a great number of [Muslims], with some of whom I resided for fifteen days; and was treated most [honorably]…""
Ibn Battuta, Voyages, 1332–1346 C.E.
Compared to the observations expressed in the excerpt, Mongol administration of its Russian domains in the period 600 C.E. to 1450 C.E. differed in that it",C,2,,history,ori_mmlu-high_school_world_history,"resulted in the isolation of Russian territories, while the Mongol administration in China facilitated international trade and communication","was only tolerant of Orthodox Christianity, while the Mongol administration in China favored many religious traditions","relied heavily on tribute from the Russian principalities, while the Mongol administration in China emulated a centralized Chinese bureaucratic state","granted autonomy to local rulers, while the Mongol administration in China imposed direct control","imposed Islamic law in its domains, while the Mongol administration in China allowed for diverse religious practices","was viewed favorably by its subjects, while the Mongol administration in China encountered immense domestic unrest","led to the decline of cities, while the Mongol administration in China encouraged urban development","lacked a well-defined administrative structure, while the Mongol administration in China established a robust bureaucratic system","stimulated Russian export of trade goods to China, while the Mongol administration in China intentionally curtailed Chinese economic activity","discouraged inter-cultural exchanges, while the Mongol administration in China promoted cultural integration"
4940,"This question refers to the following information.
Perhaps, however, I am more conscious of the importance of civil liberties in this particular moment of our history than anyone else, because I travel through the country and meet people and see things that have happened to little people, I realize what it means to democracy to preserve our civil liberties.
All through the years we have had to fight for civil liberty, and we know that there are times when the light grows rather dim, and every time that happens democracy is in danger. Now, largely because of the troubled state of the world as a whole, civil liberties have disappeared in many other countries.
It is impossible, of course, to be at war and keep freedom of the press and freedom of speech and freedom of assembly. They disappear automatically. And so in many countries where ordinarily they were safe, today they have gone. In other countries, even before war came, not only freedom of the press and freedom of assembly, and freedom of speech disappeared, but freedom of religion disappeared.
And so we know here in this country, we have a grave responsibility. We are at peace. We have no reason for the fears which govern so many other peoples throughout the world; therefore, we have to guard the freedoms of democracy.
—Eleanor Roosevelt, Address to the American Civil Liberties Union, Chicago, Illinois, March 14, 1940
Roosevelt's concerns can most directly be compared to those of the people who debated which of the following?",B,1,,history,ori_mmlu-high_school_us_history,The Homestead Act of 1862,The USA Patriot Act of 2001,The Gulf of Tonkin Resolution of 1964,The Affordable Care Act of 2010,The Civil Rights Act of 1964,The Indian Removal Act of 1830,The Social Security Act of 1935,The Defense of Marriage Act of 1996,The Voting Rights Act of 1965,The Alien and Sedition Acts of 1798
4726,"This question refers to the following information.
No task is more urgent than that of preserving peace. Without peace our independence means little. The rehabilitation and upbuilding of our countries will have little meaning. Our revolutions will not be allowed to run their course. What can we do? We can do much! We can inject the voice of reason into world affairs. We can mobilize all the spiritual, all the moral, all the political strength of Asia and Africa on the side of peace. Yes, we! We, the peoples of Asia and Africa, 1.4 billion strong.
Indonesian leader Sukarno, keynote address to the Bandung Conference, 1955
Like numerous other leaders in Africa, Asia, and the Middle East, Sukarno attempted, but did not completely succeed, in maintaining a neutral stance during",C,2,,history,ori_mmlu-high_school_world_history,the Indo-Pakistani Wars.,the Vietnam conflicts.,the Cold War.,the Arab-Israeli conflict.,the Algerian War.,the Cuban Missile Crisis.,the Iran-Iraq War.,the Korean War.,the Suez Crisis.,the Gulf War.
4771,"This question refers to the following information.
Read the the following quotation to answer questions.
1848 was the decisive year of German, and so of European, history: it recapitulated Germany's past and inspired Germany's future. … Never has there been a revolution so inspired by a limitless faith in the power of ideas; never has a revolution so discredited the power of ideas in its result. The success of the revolution discredited conservative ideas; the failure of the revolution discredited liberal ideas. After it, nothing remained but the idea of Force, and this idea stood at the helm of German history from then on. For the first time since 1521, the German people stepped on to the centre of the German stage only to miss their cue once more. German history reached its turning-point and failed to turn. This was the fateful essence of 1848.
A. J. P. Taylor, The Course of German History, 1945
The subject of Taylor's analysis in this quotation is",A,0,,history,ori_mmlu-high_school_european_history,the importance of the revolutions of 1848 in modern German history,the shift from conservative to liberal ideas in German history,the relationship between Germany and Europe in the 19th century,the industrial revolution in the context of German history,the influence of the revolutions of 1848 on European history,the role of force in shaping German history,the role of the German people in the revolutions of 1848,the failure of the revolutions of 1848,the impact of the revolutions of 1521 on German history,the rise of the Nazi Party in Germany
4845,"How do archaeologists characterize the peoples who built monumental structures at Göbekli Tepe, Watson Brake, and Poverty Point?",D,3,,history,ori_mmlu-prehistory,early pastoralists,agriculturalists,archaic states,affluent foragers,prehistoric farmers,primitive civilizations,industrial societies,sedentary fishermen,nomadic tribes,
5005,Which of the following is archaeological evidence of social stratification and inequality?,G,6,,history,ori_mmlu-prehistory,Burials with exotic grave goods also contain bones indicating that they engaged in more strenuous labor.,"Burials all contain equal amounts of exotic grave goods, but some are more impressive than others.",Burials without exotic grave goods also contain bones indicating that they engaged in strenuous labor.,Burials all contain bones indicating that they engaged in same level of strenuous labor.,"Burials contain bones indicating that people were segregated based on gender, stature, and personal capabilities, including artistic abilities.",All burials contain equal amounts of non-exotic grave goods.,Burials with exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,Burials contain bones indicating that people were segregated based on their age and health.,Burials without exotic grave goods also contain bones indicating that they engaged in less strenuous labor.,Burials contain only exotic grave goods with no indication of the deceased's labor.
4918,"This question refers to the following information.
An Act to place certain restrictions on Immigration and to provide for the removal from the Commonwealth of Prohibited Immigrants.
…
3. The immigration into the Commonwealth of the persons described in any of the following paragraphs in this section (hereinafter called ""prohibited immigrants"") is prohibited, namely
(a) Any person who when asked to do so by an officer fails to write out at dictation and sign in the presence of the officer a passage of fifty words in length in a European language directed by the officer;
(b) Any person in the opinion of the Minister or of an officer to become a charge upon the public or upon any public or charitable organisation;
…
(g) Any persons under a contract or agreement to perform manual labour within the Commonwealth: Provided that this paragraph shall not apply to workmen exempted by the Minister for special skill required by Australia…
Immigration Restriction Act of 1901 (Australia)
Whereas in the opinion of the Government of the United States the coming of Chinese laborers to this country endangers the good order of certain localities within the territory thereof;
Therefore,
Be it enacted by the Senate and House of Representatives of the United States of America in Congress assembled, That from and after the expiration of ninety days next after the passage of this act, the coming of Chinese laborers to the United States be suspended; and during such suspension it shall not be lawful for any Chinese laborer to come, or having so come after the expiration of said ninety days to remain within the United States.
SEC. 2. That the master of every vessel who shall knowingly bring within the United States on such vessel, and land or permit to be landed, any Chinese laborer, from any foreign port or place, shall be deemed guilty of a misdemeanor, and on conviction thereof shall be punished by a fine of not more than five hundred dollars for each and every such Chinese laborer so brought, and may be also imprisoned for a term not exceeding one year….
Chinese Exclusion Act of 1882 (United States)
Which of the following economic activities did the most to drive the rising levels of immigration that led to the enactment of the law described in the second passage?",I,8,,history,ori_mmlu-high_school_world_history,Iron smelting,Fertilizer harvesting,Coal mining,Fur trading,Cotton farming,Tobacco cultivation,Silk production,Sugarcane production,Railroad construction,Gold mining
1723,"The state registrar of elections refused to put a candidate's name on the ballot because the registrar believed that the candidate was not a resident of the state. The registrar contended that Article I, Section 2 of the U. S. Constitution specifically required a candidate for the House of Representatives ""be an Inhabitant of that State in which he shall be chosen. "" As a consequence, the candidate filed suit in state court against the registrar of elections seeking to have her name placed on the ballot. The state court ruled in her favor and determined that the candidate did, in fact, qualify as a resident of the state. The registrar appealed the decision to the state supreme court which, in turn, affirmed the lower court ruling. Thereafter, the candidate's name was placed on the ballot. After a hotly contested election, the candidate narrowly defeated the incumbent. However, at the time that the candidate was to be seated as a House member, the House of Representatives held hearings on her qualifications and eligibility. By a two-thirds vote, the House determined that the candidate was not a resident of the state at the time of her election and refused to seat her. The candidate then brought suit in federal district court against the Speaker and other officers of the House, seeking back pay and an order that she be seated in the House of Representatives. The defendants demurred, claiming lack of subject matter jurisdiction. Which of the following is the strongest constitutional argument supporting the defendants' demurrer?",J,9,,law,ori_mmlu-professional_law,The suit should have been brought as an original action in the U. S. Supreme Court.,The federal court cannot intervene because it would disrupt the separation of powers.,"Under Article III of the Constitution, the federal courts are not empowered to render advisory opinions.",The candidate lacks standing to sue because she was never officially a member of the House of Representatives.,The case should have been filed in the state court where the original residency determination was made.,The federal court lacks jurisdiction because the House of Representatives has exclusive authority to determine the qualifications of its members.,The case is moot because the term of office for which the candidate was elected has already ended.,There is no case or controversy between the candidate and the officers of the House of Representatives.,The candidate's claims are barred by the Eleventh Amendment.,The case presents a nonjusticiable political question.
1404,"A homeowner and a contractor entered into a contract under which the homeowner agreed to pay the contractor $50,000 for remodeling the homeowner's basement according to a set of plans. After the work was completed, the homeowner honestly believed that there were defects in the contractor's work as well as departures from the plans. In fact, the contractor had fully performed. The homeowner offered to pay the contractor $35,000 in full settlement in exchange for the contractor's promise to surrender his entire claim. The contractor accepted the homeowner's offer, and the homeowner paid the contractor $35,000. The reasonable value of the work was $35,000. Is the contractor likely to succeed in an action challenging the validity of the settlement agreement? ",I,8,,law,ori_mmlu-professional_law,"Yes, because the homeowner's payment of $35,000 cannot furnish consideration for the contractor's relinquishment of a claim for $50,000.","Yes, because the homeowner's belief of defects and departures from the plan were unfounded.","Yes, because the contractor reasonably relied on the homeowner's contractual promise to pay the full $50,000, and that promise should be enforced to avoid injustice.","Yes, because the contractor has provided services worth $50,000 as initially agreed.","No, because the contractor agreed to the settlement and accepted the $35,000 payment.","No, because the homeowner has the right to dispute the quality of work and adjust payment accordingly.","Yes, because the homeowner has breached the contract by not paying the full amount agreed upon.","No, because the reasonable value of the work was only $35,000.","No, because the homeowner honestly disputed the amount he owed the contractor.","No, because the contractor willingly accepted the new offer, thus forming a new agreement."
1211,"Some homeless people started residing on a strip of land located under a bridge. The land was owned by a nearby chemical manufacturer. The squatters did not ask permission, and the company did not feel it was an urgent problem. The squatters used a small lake on the property for bathing and drinking water. Within a few days, two squatters died from what was later revealed to be highly polluted water coming from the company's waste discharges. The company knew that it had a waste discharge problem. The estates of the two decedents sued the company. Will they likely prevail on their tort claim despite the company's defense that the decedents were trespassers?",C,2,,law,ori_mmlu-professional_law,"No, because owner owes no duty to trespassers except if it acts with willful or wanton disregard.","No, because the squatters voluntarily chose to use the polluted water, thereby assuming the risk.","Yes, because even though they trespassed, the owner had a duty to warn because it knew that they were in danger.","Yes, because the owner had a duty to ensure that its property was not causing harm to others, irrespective of their legal status.","No, because the company was unaware that the squatters were using the polluted water for bathing and drinking.","No, because the squatters should have tested the water before using it.","Yes, because the company knowingly created a hazardous condition and failed to rectify it.","No, because an owner of land never has to worry about protecting the safety of trespassers.","Yes, because the owner was strictly liable for any injuries caused by the hazardous condition of the water in the lake.","Yes, because the owner negligently allowed the pollution of the water."
1709,"One day, while visiting a plastic surgery clinic for a routine Botox treatment, a patient received an excessive dose of Botox from a new medical assistant on the staff. Her face frozen in a grotesque grimace, she demanded to speak to the doctor. The doctor said, ""Listen, why don't you go over to the emergency room and send the bills to me? I'll take care of your medical expenses. "" The patient subsequently sued the doctor for negligent hiring of the medical assistant and for damages. At trial, she proposes to call the doctor's administrative assistant, who was present during her conversation with the doctor. The patient wants the administrative assistant to testify to the doctor's offer to pay her medical bills. The doctor's attorney objects. The trial judge should",B,1,,law,ori_mmlu-professional_law,"sustain the objection, as the administrative assistant is not qualified to testify on medical matters.",sustain the objection as an offer to pay the medical bills.,"sustain the objection, as the conversation between the doctor and patient should be kept confidential.","overrule the objection, as the patient has a right to call any witness to support her case.","overrule the objection, as the testimony could provide context to the incident.","overrule the objection, as the administrative assistant's testimony could shed light on the doctor's character and integrity.","overrule the objection, because an offer to pay medical bills is an inferential admission.","overrule the objection, because the evidence is relevant as to the question of the doctor's negligent hiring.","sustain the objection, because the patient's medical records are the best evidence of the doctor's negligence.","sustain the objection, as the doctor's offer does not directly imply guilt or negligence."
1390,"The owner of a large unimproved tract of land leased it to a tenant for five years at a monthly rental of $1,500. The rental agreement provided that the land was to be used as farmland. Shortly after the tenant took possession of the tract of land, he built thereon, at his own expense, a barn made of lumber, which was 15 feet wide, 20 feet long, and set on loose bricks. The barn increased the appraised market value of the tract of land from $250,000 to $275,000. The tenant then began farming operations on the land. Toward the end of the lease period, the owner informed the tenant that he was going to put the tract of land up for sale. The next month, when the lease expired, the parties settled a dispute over the tenant's right, if any, to compensation for the improvements by the following written agreement:""On the sale of the tract of land, the owner hereby agrees to pay the tenant two-thirds of any sale proceeds in excess of $250,000, provided that tenant may remain on the farm for the next year, rent-free, while the owner tries to sell it. After that time, the tenant may remain on the land until closing of the sale, at a monthly rental of $1,000. ""The owner initially set the asking price at $300,000. After receiving scant interest, the owner decided to reduce the price to $260,000. This price reduction so infuriated the tenant that he thereafter made negative comments about the farm to all of the prospective buyers. Finally, 14 months after the agreement between the owner and the tenant was executed, and after rejecting offers for $240,000 and $250,000, the owner sold the tract of land for $256,000 to a buyer who visited the land while the tenant was away on vacation. Thereupon, the tenant, who had failed to pay the last two months rent as per the agreement, moved out. After closing, the owner refused to pay the tenant any of the sale proceeds, and the tenant brought suit to recover damages for breach of contract. Which of the following is the owner's most persuasive argument in defense of the tenant's suit?",A,0,,law,ori_mmlu-professional_law,"The tenant committed an uncured material breach of an implied promise to cooperate in the owner's efforts to sell the property, or at least not to hinder the proposed sale.",The owner's decision to reduce the asking price without consulting the tenant was a breach of their agreement.,"The agreement between the owner and the tenant was voidable because it was a restraint on alienation, since it conditioned a promise to pay for a conveyance of land upon an otherwise invalid leasehold contract.","The tenant failed to maintain the property in a presentable state for potential buyers, thereby breaching his responsibilities under the agreement.",The tenant's failure to pay any rent for the last two months was a material breach of contract that discharged the owner's remaining duties of performance.,The owner had no legal obligation to share the proceeds of the sale as the tenant had continued to live on the property rent-free for a year.,"The owner's agreement to pay the tenant was conditional upon the sale price exceeding $250,000, which it did not.","The tenant's decision to farm the land was against the rental agreement and hence, a violation of the contract.",The tenant's construction of the barn without the owner's explicit permission was a breach of the lease agreement.,
1227,"The operator of a hot dog stand sent the following purchase order to a bakery: ""We are expecting an increase in business over the upcoming holidays. Please ship immediately 36 dozen 10-inch hot dog buns at your current list price of $6 per dozen. ""The day after receiving the purchase order, the bakery shipped 24 dozen 10-inch hot dog buns and 12 dozen 8-inch hot dog buns. The owner of the bakery had instructed his staff to include a message that the bakery did not have enough 10-inch hot dog buns to fill the order, so they were including the 8-inch hot dog buns as an accommodation. However, the shipping department forgot to include the message with the shipment. Which of the following is the most accurate statement regarding the operator's legal rights following receipt of the hot dog buns?",I,8,,law,ori_mmlu-professional_law,"The operator may either accept or reject all of the hot dog buns upon seasonable notice to the bakery, but it cannot accept only the 10-inch hot dog buns without the bakery's approval.","The operator may either accept or reject all of the hot dog buns, or, provided the bakery gives seasonable notice that the shipment was made for accommodation only, the operator may accept any combination of hot dog buns and reject the rest.","The operator may either accept or reject all of the hot dog buns, or accept the 10-inch buns and reject the 8-inch buns, but only with written approval from the bakery.","The operator may accept the 10-inch buns and reject the 8-inch buns, without any obligation to notify the bakery.",The operator may accept any combination of hot dog buns without the need to notify the bakery.,The operator can only reject the shipment if the bakery provides notice that the shipment was made for accommodation only.,"The operator may either accept or reject all of the hot dog buns, or accept the 10-inch buns and reject the 8-inch buns, but it cannot accept any combination of the hot dog buns.","The operator can reject the 8-inch buns and demand a refund, without providing any notice to the bakery.","The operator may either accept or reject all of the hot dog buns, or accept any commercial unit and reject the rest, but must give the bakery seasonable notice of either total or partial rejection.","The operator must accept all of the hot dog buns, and cannot reject any part of the shipment."
955,"A law in one state forbids the transportation or sale of tomatoes in the state that have a more than 10% ""genetic engineering factor."" The U.S. Department of Agriculture does not use or mention genetic engineering factors in its standards for the sale and transportation of tomatoes. Tomato growers in a second state wish to ship tomatoes for sale into the first state but its tomatoes are in compliance only with the federal standards. The tomato growers' association in the second state brought an injunctive action in federal court against the agricultural department of the first state to enjoin enforcement of the genetic engineering rule on the basis of federal preemption. According to U.S. Supreme Court precedent, how will the courts decide the preemption claim?",A,0,,law,ori_mmlu-professional_law,There is no preemption because the first state's law does not contradict the federal law and both laws could be complied with simultaneously.,"When it comes to fresh produce, federal laws will always preempt state laws, and the injunction will be granted for that reason.",The injunction will be granted because tomatoes that are in compliance with federal law never have to be approved also under a state law.,Preemption does not apply here because agricultural regulations are generally left to the states.,The first state's law sets standards that interfere impermissibly with the second state's law and therefore the first state's law is preempted.,The injunction will be granted because the first state's law contradicts the intent of Congress in setting uniform national standards.,The injunction will be granted because the federal law implicitly preempts any state law on the same subject matter.,The injunction will be granted because the first state's law is violating the Commerce Clause by affecting interstate commerce.,There is preemption because the first state's law is more stringent than federal law and therefore it cannot coexist.,The injunction will not be granted because the first state's law is a legitimate exercise of its police powers to protect public health.
1184,"One evening, a husband received a telephone call from an unidentified source who informed him that his wife was having an affair with his friend. As a result, the husband drove to his friend's house with a loaded shotgun. Believing that his friend was in an upstairs bedroom, the husband fired the shotgun through the dining room window, as he only wanted to teach him a lesson. Unbeknownst to the husband, his friend's wife was in the dining room and suffered a minor gunshot wound. The husband should be found",I,8,,law,ori_mmlu-professional_law,guilty of assault on his friend's wife only.,guilty of attempted murder of both his friend and his friend's wife.,guilty of reckless endangerment of both his friend and his friend's wife.,guilty of attempted murder of his friend's wife only.,guilty of attempted murder of his friend only.,guilty of attempted murder of his friend and assault on his friend's wife.,guilty of attempted manslaughter of both his friend and his friend's wife.,guilty of attempted manslaughter of his friend only.,not guilty of attempted murder of either his friend or his friend's wife.,not guilty due to lack of intent to kill.
981,"A state built a racetrack that was specially designed and constructed for thoroughbred horseracing. State bonds were issued to finance the construction of the racetrack. The bond agreement provided that for the first five years the racetrack was in operation, at least $2 from each admission charge would be used to repay the bond debt. The bond agreement further stipulated that if the proceeds from the admission charges during the first five years were not sufficient to repay the bondholders, then at least $1 from each admission charge for the next five years would be applied to make the necessary bond payments. After the racetrack was built and in operation for two years, the state legislature passed a bill requiring the racetrack to admit all senior citizens over the age of 65 for the discounted admission fee of 50 cents. This law is probably",I,8,,law,ori_mmlu-professional_law,"unconstitutional, because it denies citizens under the age of 65 the equal protection of the law.","constitutional, because it supports social welfare by providing discounts to senior citizens.","unconstitutional, because it discriminates on the basis of age.","constitutional, because the state has the power to change admission prices.","unconstitutional, because it violates the rights of the bondholders.","unconstitutional, because it goes against the state's responsibility to repay bonds.","constitutional, because the state has the right to regulate commerce within its borders.","unconstitutional, because it is an ex post facto law.","unconstitutional, because it impairs the obligation of the bondholders' contract.","constitutional, because it is a justifiable exercise of the state's police power."
1664,What is the relationship between the formal sources of international law? ,C,2,,law,ori_mmlu-international_law,"Custom and General Principles of Law are of equal importance, but both supersede treaties",Judicial decisions and teachings of the most highly qualified publicists supersede both custom and treaties,There is no hierarchy between the formal sources of international law,General Principles of Law supersede both custom and treaties,"Treaties and General Principles of Law are of equal importance, but both supersede custom",Custom supersedes treaties,"There is a hierarchy, but it varies from case to case",Treaties supersede custom,Judicial decisions and teachings of the most highly qualified publicists are the only sources of international law.,"Treaties and custom are of equal importance, but General Principles of Law supersede both"
1409,"For the past 20 years a city by the beach has been a popular location for surfboarding. City residents have recently complained that the surfers are creating a public nuisance by littering the beaches, harassing sunbathers, and injuring swimmers with their surfboards. As a consequence, the city adopted an ordinance prohibiting all surfing on its beaches. The newly enacted ordinance further prohibited the sale of surfboards within the city's limits. An out of state surfboard manufacturer had planned to sell a new line of fiberglass surfboards in the city in the upcoming year. This is now precluded by the recently adopted measure. If the manufacturer seeks to enjoin application of the city ordinance, which of the following is the WEAKEST defense for the city?",B,1,,law,ori_mmlu-professional_law,There is no case or controversy.,The manufacturer's case is moot.,The manufacturer lacks standing.,The case is not ripe.,,,,,,
1875,"A state has the following hit-and-run statute in effect:""Any driver of a motor vehicle (including but not limited to automobiles, trucks, buses, or motorcycles) involved in an accident or collision resulting in injury or death to a human being shall immediately stop his or her vehicle at the scene of such accident or collision, render necessary aid to the injured victim, and furnish the police or other person(s) at the scene with his or her name, address and driver's license. Any violation or noncompliance with said statute shall be punished by imprisonment for not less than three years nor more than seven years. ""The defendant was involved in an accident that involved injuries to the other driver. The defendant, however, knowing his license to be revoked and afraid of being arrested, fled the scene. However, the victim was able to write down the license number of the defendant's vehicle, and the defendant was rapidly apprehended and put in jail. The defendant is charged with violating the aforementioned statute. He files a motion to dismiss on the grounds that the disclosure requirement of the statute violates his privilege against self-incrimination. His motion should be",B,1,,law,ori_mmlu-professional_law,"granted, because the statute makes no provision for Miranda warnings concerning his right to remain silent.","denied, because in accordance with public policy considerations, the required disclosures are insufficiently testimonial.","denied, because the defendant's license was already revoked, making the disclosure requirement irrelevant.","denied, because the legislative intent in enacting the statute was designed to require disclosure of information to be used primarily in civil litigation.","denied, because the statute is in place to protect victims of accidents, not the drivers causing them.","granted, because the defendant was unaware of the statute at the time of the accident.","denied, because the defendant's flight from the scene indicates a consciousness of guilt.","granted, because the statute does not specify the consequences of having a revoked license.","granted, because the statute requires him to provide incriminating information that can be used againsthim in a criminal prosecution.","granted, because the defendant's fear of arrest prevented him from complying with the statute."
988,"An environmentalist was very interested in environmental issues, particularly protection of wetland areas. He decided to dig out the lawn in his back yard and turn the space into a swampy marsh. Eventually, his back yard was filled with tall grasses, reeds, and other marsh plants. A wide variety of frogs, turtles, snakes, birds, and other animals inhabited the yard. The ground was usually covered by several inches of standing water. The environmentalist's neighbors were not pleased with the condition of the environmentalist's yard. They complained that it produced foul odors, and they claimed that the standing water was a breeding ground for mosquitoes and other insects. Several months after the environmentalist converted his yard into a marsh, a real estate investor purchased the house closest to the environmentalist's back yard swamp. The investor lived in a large city several hundred miles away, and he purchased the house next to the environmentalist's for investment purposes. The investor rented the house to a family under a long-term lease. The tenant family complained frequently to the investor about being annoyed by the environmentalist's yard. If the investor asserts a nuisance claim against the environmentalist, the environmentalist's best defense would be",B,1,,law,ori_mmlu-professional_law,that the investor failed to conduct a proper inspection of the property and surrounding area before purchasing the house.,"that the investor owns the property but has rented it out, so the investor does not have actual possession or the right to immediate possession of the land.",that the environmentalist's yard is actually beneficial to the community by providing a natural habitat for local wildlife.,"that the environmentalist has a right to use his property as he sees fit, as long as it does not harm others.",that the investor has not shown that the marsh has negatively affected the value of his property.,"that the swampy condition of his yard attracts a variety of wildlife, which increases biodiversity.","that when the investor purchased the house, he knew or should have known about the swampy condition of the environmentalist's property.",that he had sound environmental reasons for maintaining the swampy condition of his yard.,that the standing water in his yard is not the source of the mosquito problem.,that turning his yard into a swampy marsh did not violate any zoning ordinance.
1848,Which is the least accurate description of legal positivism?,B,1,,law,ori_mmlu-jurisprudence,It perceives law as arbitrary and without any logical structure.,It regards morals and law as inseparable.,It espouses the view that there is no necessary connection between morality and law.,It regards a legal order as a closed logical system.,It perceives law as commands.,It regards law as suggestions rather than commands.,It asserts that law is based on personal beliefs and opinions.,It implies that legal decisions are made purely on emotional grounds.,It views law as inherently just and moral.,It suggests that morality is the only basis of law.
1957,"A sister and brother own a ranch as joint tenants. If the sister transfers her interest by quitclaim deed to her friend without the brother's knowledge, what interest, if any, does the friend have in the ranch?",E,4,,law,ori_mmlu-professional_law,A vested remainder interest in the property.,A life estate interest in the ranch.,Full ownership of the property.,An undivided one-half interest with right of survivorship.,An undivided one-half interest without right of survivorship.,A lien against the entire property.,A tenancy in common with the brother.,A claim to future profits from the ranch.,A leasehold interest in the property.,
1213,"A neighborhood homeowners' association hired a security company to provide an armed guard to patrol the neighborhood. One evening, the guard saw a young man stealing a rake that a homeowner in the neighborhood had left outside in his yard. The guard ran toward the young man. Seeing the guard, the young man dropped the rake and began to flee. Believing that the young man was about to escape, the guard pulled out his gun and fired a shot at the young man. The bullet struck the young man in the arm. If the young man asserts a claim against the security company for damages for his injuries, the young man will",E,4,,law,ori_mmlu-professional_law,"prevail, because the guard did not give a warning that he had a gun and was about to shoot.","not prevail, because the homeowner's association approved the use of force in such situations.","prevail, because the guard should have called the police instead of taking matters into his own hands.","not prevail, because the guard acted within his rights to protect property within the neighborhood.","prevail, because the guard used unreasonable force to protect the homeowner's property.","not prevail, because the young man was engaged in theft when he was shot.","not prevail, because the injury was a result of the young man's own criminal activity.","not prevail, because the young man was trespassing on the homeowner's property.",,
1373,Which of the following quotations best describes the central thesis of difference feminism? ,C,2,,law,ori_mmlu-jurisprudence,Men are unable to comprehend their differences from women.',Men and women have different conceptions of the feminist project.',"Women look to context, whereas men appeal to neutral, abstract notions of justice.'",'Women and men have identical perspectives on justice.','Feminism is about eradicating differences between men and women.','Difference feminism argues that men and women are fundamentally the same.',"'Men and women differ only in physical attributes, not in their thought processes.'","'Men are more inclined towards justice, while women tend to focus on fairness.'",There are fundamental differences between individual women.',"'Women are more focused on equality, while men prioritize freedom.'"
1950,"A husband and wife owned and operated a grocery store. The grocery store was situated in the first floor of the building in which the husband and wife occupied a second-floor apartment. Late one evening, the defendant was walking past the grocery store when he decided to steal the money he heard had been stashed in a cigar box inside the store. The defendant furtively walked to the rear of the building. He then proceeded to open the gate to the fenced-in back yard. Once inside the back yard, the defendant attempted to pry open the back window of the grocery store. Awakened by the barking of his watchdog, the husband went out onto his second- floor back porch and saw the defendant below. The husband yelled at the defendant. Startled, the defendant turned to run when he noticed a large package lying outside the rear door to the store. The defendant picked up the package, which contained baked bread that had been delivered earlier in the evening, and the defendant then ran off. Which of the following crimes will the defendant most likely be convicted of?",I,8,,law,ori_mmlu-professional_law,Burglary and theft.,Larceny and burglary.,Larceny.,Attempted burglary and theft.,Trespassing and attempted burglary.,Trespassing and larceny.,Burglary.,Attempted larceny.,Larceny and attempted burglary.,"Trespassing, larceny and attempted burglary."
